OBJECTID_1,OBJECTID,Damage_Status,UNIQUE_ID,SRI,MP_START,MP_END,IS_CIRCLE,STREET,TOWN_ID,TOWN_NAME,SECT_LENGT,SRI_TYPE,FUNCT_SYST,fedfunccls,URBAN_ID,URBAN_NAME,POPULATION,IS_NHS,NHS,NHS_DESCR,IS_FED_AID,TOLL,IS_TRK_ROU,priority,TIER_DESCR,LC_LEGEND,LEGIS_CLAS,WINTER_MAI,SUMMER_MAI,OWNERSHIP,OWNERSHIP_,HPMS_OWNER,HPMS_OWN_1,PLOW_LEVEL,surfc_type,ROADWAY_WI,num_lanes,LANE_WIDTH,SHLDR_TYPE,SHLDR_TY_1,SHLDR_WIDT,SHLDR_WI_1,DIRECTION_,COUNTY_ID,COUNTY_NAM,EXEC_COUNC,EXEC_COU_1,COUNTER_ID,AADT_CURR_,capacity,ROUTE_HIOR,STREET_ALI,NODE_1,NODE_2,HPMS_FACIL,HPMS_FAC_1,HPMS_THRU_,DUAL_CARRI,AGGREGATE_,CREATE_DAT,SHAPE_Leng,LongitudeX,LatitudeY,Shape_Leng,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Damage,Nearest_Gauge,Max_Height,Return_Period,Distance_to_Coast_m,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,aadt_type,jurisdictn,st_urbrur,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
176,57138,Damage,3616,L3970079__,0.554,0.895,NO,Locke Rd,397,RYE,0.341,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,100,93,2,Two-way roadway,2, ,0,3/30/24,1799.500505,-70.75875369,42.9983294,751.114832,2.1336,7.3152,4.135567716,773.8960318,0,8.296304788,2.491265624,Washout,Seavey,8.3,109.8,217.0992245,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,4.78536,1.605727716,,,,0.6316784823692846,0.03588551022214446,1.0,0.23203459574068203,0.05698489230818033
216,57311,Damage,138541,L3970080__,0.301,0.377,NO,Harbor Rd,397,RYE,0.076,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,14,2,7,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397056,2022,561, , ,98,668,2,Two-way roadway,2, ,0,3/30/24,398.6013369,-70.75322072,43.00044609,165.8876299,2.1336,3.048,2.216721026,169.6484485,0,8.148045387,2.161894893,Washout,Seavey,8.3,109.8,49.3945554,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,0.51816,-0.313118974,,,,0.5038872825712106,0.05704103770609424,0.53,0.19231556213302195,0.04545674381880452
380,99960,Damage,32403,S0000001A_,7.824,7.849,NO,Ocean Blvd,397,RYE,0.025,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,44,2,11,Paved,Paved,11,11,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397017,2022,2938,NH 1A,NH 1A,6058,1,2,Two-way roadway,2, ,0,3/30/24,134.421766,-70.77074484,42.9698725,56.01226892,4.8768,4.8768,4.8768,56.01226892,0,0.0,0.0,Washout,Seavey,8.3,109.8,65.30335958,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,2.34696,2.34696,2.34696,,,,0.3213108394559302,0.045513825061781914,0.0,0.14488228277970575,0.0327753054091216
391,102094,Damage,45124,S0000001A_,7.849,8.002,NO,Ocean Blvd,397,RYE,0.153,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,32,2,11,Paved,Paved,5,5,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397017,2022,2938,NH 1A,NH 1A,1,4,2,Two-way roadway,2, ,0,3/30/24,808.6128374,-70.7696594,42.97088396,337.0919537,4.8768,4.8768,4.8768,337.0919537,0,0.0,0.0,Washout,Seavey,8.3,109.8,25.59785962,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,2.34696,2.34696,2.34696,,,,0.39635339442595274,0.05365157268107948,0.04,0.16308456158587847,0.037510866950199256
392,102095,Damage,1458,S0000001A_,8.002,8.087,NO,Ocean Blvd,397,RYE,0.085,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,28,2,11,Paved,Paved,4,2,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397017,2022,2938,NH 1A,NH 1A,4,5,2,Two-way roadway,2, ,0,3/30/24,449.3674292,-70.7680519,42.9720586,187.0261085,4.2672,4.8768,4.597680196,192.7735746,0,8.171388752,2.500072894,Washout,Seavey,8.3,109.8,30.65651439,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,1.73736,2.34696,2.067840196,,,,0.4224407781439375,0.05671105609994944,0.1,0.1698299602059783,0.039306302236998554
402,102112,Damage,124578,S0000001A_,10.37,10.807,NO,Ocean Blvd,397,RYE,0.437,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,32,2,11,Paved,Paved,5,5,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397054,2022,2678,NH 1A,NH 1A,268,270,2,Two-way roadway,2, ,0,3/30/24,2308.205101,-70.74965532,43.00298587,961.6269535,0.0,4.24107864,2.529168845,994.5644482,0,9.176839939,3.391545644,Washout,Seavey,8.3,109.8,25.74447096,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-2.52984,1.71123864,-0.000671155,,,,0.5245185045605978,0.05433196650387467,0.6,0.19835911335006837,0.04715466940001588
448,102251,Damage,31864,S0000001A_,11.501,11.739,NO,Ocean Blvd,397,RYE,0.238,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,30,2,11,Paved,Paved,5,3,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,62397052,2022,1894,NH 1A,NH 1A,30,160,2,Two-way roadway,2, ,0,3/30/24,1257.63414,-70.73925262,43.01169576,523.699411,2.7432,3.9624,3.444146527,529.725995,0,8.24369923,1.556964771,Washout,Seavey,8.3,109.8,21.0402054,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,0.21336,1.43256,0.914306527,,,,0.5078075567580206,0.058635843579548014,0.5,0.19345304407749597,0.045774833525639685
400,102110,No Damage,6375,S0000001A_,9.885,10.253,NO,Ocean Blvd,397,RYE,0.368,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,32,2,11,Paved,Paved,5,5,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397054,2022,2678,NH 1A,NH 1A,93,98,2,Two-way roadway,2, ,0,3/30/24,1942.705953,-70.75584131,42.99829291,810.4652238,2.4384,4.572,2.971354565,819.9198824,0,8.107519057,1.542827787,No Damage,Seavey,8.3,109.8,108.8077813,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.09144,2.04216,0.441514565,,,,0.4656828421756483,0.047395543873462696,0.21,0.18149686862186423,0.04246521682809036
215,57310,No Damage,28665,L3970080__,0.0,0.301,NO,Harbor Rd,397,RYE,0.301,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,100,98,2,Two-way roadway,2, ,0,3/30/24,1591.801219,-70.7569036,43.00069633,662.3762348,2.1336,7.3152,4.577332613,677.1073442,0,8.31501164,2.175701397,No Damage,Seavey,8.3,109.8,230.0763519,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,4.78536,2.047492613,,,,0.6299988913530877,0.035754591574882415,1.0,0.23147724336736036,0.05681690513539734
177,57139,No Damage,45368,L3970079__,0.895,0.96,NO,Locke Rd,397,RYE,0.065,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,93,95,2,Two-way roadway,2, ,0,3/30/24,343.4647523,-70.75728283,42.99567108,143.1618011,4.2672,6.096,5.588203691,155.5393428,0,8.211701273,4.018651437,No Damage,Seavey,8.3,109.8,185.0531439,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,1.73736,3.56616,3.058363691,,,,0.4395284163931219,0.05057099513177242,0.13,0.1743674283152748,0.04052671723257907
