OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure
55081,E,5,IR-0900375,137,Local,Rural,1000,Townway,5097863,Non-fed aid non-NHS,2,Y,0.216,900375,0.873,RD INV 09 00375,3937,30.0,Posted,Rural,CROSS RD,Surry,9310,Hancock,9,Unimproved,4,Eastern,1474.595329,-68.47476018,44.45682515,1,Damage,55081,,2.0744,6.650907902,2.747869453,,0,44.23457593,4.318088006,528.7853315,232.7000857,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,-1.022368,6.903232,2.984507255,No Structure
56244,A,5,IR-2900649,350,Local,Rural,1000,Townway,5395564,Non-fed aid non-NHS,2,Y,0.475,2900649,3.11,RD INV 29 00649,19363,,Unposted,Rural,ROGERS POINT RD,Steuben,29400,Washington,29,Flexible,4,Eastern,5963.826795,-67.96225501,44.486222,0,Control,88365,,11.0,6.688693885,1.860903992,4328.914968,0,44.73862589,1.983339465,4299.266885,322.0165454,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,7.903232,28.903232,17.6831135,No Structure
150462,E,5,IR-2710106,33,Local,Rural,1000,Townway,230076,Non-fed aid non-NHS,2,Y,0.0,2710106,0.06,RD INV 27 10106,89254,,Unposted,Urban,DELEMOS ST,Belfast,27010,Waldo,27,Unimproved,2,Mid-Coast,127.5787927,-69.01074628,44.43885502,0,Control,111582,196.6570885,9.0,6.378896016,2.296766144,,0,40.69031438,3.019630721,127.5787927,78.98437972,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,5.903232,11.710932,8.17527051,No Structure
143091,E,5,IR-1300497,107,Local,Rural,1000,Townway,4767182,Non-fed aid non-NHS,2,Y,0.18,1300497,0.24,RD INV 13 00497,90737,,Unposted,Rural,CRESCENT BEACH RD,Owls Head,13090,Knox,13,Flexible,2,Mid-Coast,138.4696676,-69.07199871,44.06720355,0,Control,180299,116.1480469,3.0,5.993136632,1.412609872,,0,35.91768669,1.143166457,138.4696676,111.3514268,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Rockland,1.01,-0.096768,0.903232,0.779827476,No Structure
113925,E,5,IR-0563928,11,Local,Rural,1000,Townway,5095225,Non-fed aid non-NHS,2,Y,0.17,563928,0.2,RD INV 05 63928,85914,,Unposted,Rural,MARINERS WHARF,Long Island,5125,Cumberland,5,Flexible,1,Southern,70.01256349,-70.16604273,43.69085325,0,Control,92942,134.896155,1.0,6.008103486,2.307721119,,0,36.0973075,3.048450913,42.40197508,6.09502313,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,-1.83464,0.16536,-0.092034264,No Structure
39687,E,5,IR-0900373,608,Local,Rural,1000,Townway,5098168,Non-fed aid non-NHS,2,Y,6.21,900373,8.52,RD INV 09 00373,22946,30.0,Posted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,5215.960275,-68.46191956,44.41173116,0,Control,162937,,11.0,6.702715928,1.846853767,5251.835616,0,44.92640082,1.953526544,5215.960275,232.6694346,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,7.903232,27.903232,14.79952547,No Structure
72557,E,5,IR-1303303,61,Local,Rural,1000,Townway,5099732,Non-fed aid non-NHS,2,Y,0.04,1303303,0.12,RD INV 13 03303,46653,,Unposted,Rural,HARBOR RD,Matinicus Isle Plt,13070,Knox,13,Unimproved,2,Mid-Coast,185.8711538,-68.88659401,43.86561749,0,Control,84543,71.36968573,5.0,6.352462344,2.306287255,,0,40.35377784,3.044671014,185.8711538,55.03251923,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Rockland,1.01,1.903232,8.903232,5.974105352,No Structure
109607,E,5,IR-0501289,356,Local,Urban,1000,Townway,5093600,Non-fed aid non-NHS,2,Y,0.05,501289,0.18,RD INV 05 01289,7412,,Unposted,Urban,VESPER ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,291.8084903,-70.27730313,43.56197796,0,Control,127070,111.314648,2.82,6.165580821,1.152092423,,0,38.01438686,0.760451938,291.8084903,39.22754114,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.01464,2.16536,0.608195023,No Structure
53074,E,5,IR-3177105,526,Local,Urban,1000,Townway,5082088,Non-fed aid non-NHS,2,Y,0.0,3177105,0.08,RD INV 31 77105,2698,,Unposted,Urban,HARBOR BEACH RD,York,31280,York,31,Flexible,1,Southern,166.7673691,-70.63965948,43.13335367,1,Damage,53074,,3.0,7.668338079,2.933204887,,0,58.8034089,4.917442089,166.7673691,110.5393363,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,York,4.25,0.47016,9.47016,3.842593974,No Structure
113886,E,5,IR-0903505,88,Local,Rural,1000,Townway,5094075,Non-fed aid non-NHS,2,Y,1.48,903505,1.784,RD INV 09 03505,69657,30.0,Posted,Rural,NORTH RD,Swans Island,9320,Hancock,9,Flexible,4,Eastern,688.7430051,-68.45486454,44.15984518,1,Damage,113886,,3.0,6.517478633,1.635501609,,0,42.47752774,1.532219687,688.7430051,39.81756757,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-0.096768,13.903232,2.733806685,No Structure
